INFO flwr 2023-03-28 18:24:34,782 | app.py:139 | Starting Flower server, config: ServerConfig(num_rounds=30, round_timeout=10000)
metrics: [(10000, {'accuracy': 0.5370370370370371}), (10000, {'accuracy': 0.5370370370370371}), (10000, {'accuracy': 0.5370370370370371}), (10000, {'accuracy': 0.5356535653565356}), (10000, {'accuracy': 0.5370370370370371}), (10000, {'accuracy': 0.5385128376125375}), (10000, {'accuracy': 0.5385128376125375}), (10000, {'accuracy': 0.5525525525525525}), (10000, {'accuracy': 0.5375549126754527}), (10000, {'accuracy': 0.5525525525525525})]
time: 1211.421987166
metrics: [(10000, {'accuracy': 0.5458486162054018}), (10000, {'accuracy': 0.542313262983654}), (10000, {'accuracy': 0.5458486162054018}), (10000, {'accuracy': 0.5465465465465466}), (10000, {'accuracy': 0.5431265402335798}), (10000, {'accuracy': 0.542313262983654}), (10000, {'accuracy': 0.542313262983654}), (10000, {'accuracy': 0.542313262983654}), (10000, {'accuracy': 0.5458486162054018}), (10000, {'accuracy': 0.542313262983654})]
time: 1278.993263666
metrics: [(10000, {'accuracy': 0.5473547354735474}), (10000, {'accuracy': 0.5480480480480481}), (10000, {'accuracy': 0.5489344092696048}), (10000, {'accuracy': 0.5471823941313771}), (10000, {'accuracy': 0.5480480480480481}), (10000, {'accuracy': 0.5471823941313771}), (10000, {'accuracy': 0.5489344092696048}), (10000, {'accuracy': 0.5489344092696048}), (10000, {'accuracy': 0.5473547354735474}), (10000, {'accuracy': 0.5489344092696048})]
time: 1345.065643125
metrics: [(10000, {'accuracy': 0.5517551755175517}), (10000, {'accuracy': 0.555185061687229}), (10000, {'accuracy': 0.5435435435435435}), (10000, {'accuracy': 0.555185061687229}), (10000, {'accuracy': 0.555185061687229}), (10000, {'accuracy': 0.5535899027519139}), (10000, {'accuracy': 0.5517551755175517}), (10000, {'accuracy': 0.5535899027519139}), (10000, {'accuracy': 0.5548055287688846}), (10000, {'accuracy': 0.5548055287688846})]
time: 1412.08765475
metrics: [(10000, {'accuracy': 0.5575913425479482}), (10000, {'accuracy': 0.5575913425479482}), (10000, {'accuracy': 0.5528509503167722}), (10000, {'accuracy': 0.5570039313056073}), (10000, {'accuracy': 0.5554555455545555}), (10000, {'accuracy': 0.5570039313056073}), (10000, {'accuracy': 0.5555555555555556}), (10000, {'accuracy': 0.5555555555555556}), (10000, {'accuracy': 0.5570039313056073}), (10000, {'accuracy': 0.5554555455545555})]
time: 1480.969958291
metrics: [(10000, {'accuracy': 0.5597559755975597}), (10000, {'accuracy': 0.562948676738455}), (10000, {'accuracy': 0.5601867289096365}), (10000, {'accuracy': 0.5597559755975597}), (10000, {'accuracy': 0.5614525139664804}), (10000, {'accuracy': 0.5614525139664804}), (10000, {'accuracy': 0.5614525139664804}), (10000, {'accuracy': 0.56006006006006}), (10000, {'accuracy': 0.5601867289096365}), (10000, {'accuracy': 0.5601867289096365})]
time: 1547.983843875
metrics: [(10000, {'accuracy': 0.5634563456345635}), (10000, {'accuracy': 0.566066066066066}), (10000, {'accuracy': 0.5655907303951997}), (10000, {'accuracy': 0.5634563456345635}), (10000, {'accuracy': 0.5655907303951997}), (10000, {'accuracy': 0.5655907303951997}), (10000, {'accuracy': 0.5668556185395132}), (10000, {'accuracy': 0.566066066066066}), (10000, {'accuracy': 0.5668556185395132}), (10000, {'accuracy': 0.5668059573556199})]
time: 1613.623481708
metrics: [(10000, {'accuracy': 0.5698324022346368}), (10000, {'accuracy': 0.5698324022346368}), (10000, {'accuracy': 0.5676567656765676}), (10000, {'accuracy': 0.5705560912889746}), (10000, {'accuracy': 0.5681893964654885}), (10000, {'accuracy': 0.5681893964654885}), (10000, {'accuracy': 0.5681893964654885}), (10000, {'accuracy': 0.5705560912889746}), (10000, {'accuracy': 0.5681893964654885}), (10000, {'accuracy': 0.5698324022346368})]
time: 1681.107791416
metrics: [(10000, {'accuracy': 0.5777984688599214}), (10000, {'accuracy': 0.5695231743914638}), (10000, {'accuracy': 0.5777984688599214}), (10000, {'accuracy': 0.5695231743914638}), (10000, {'accuracy': 0.5783777992071145}), (10000, {'accuracy': 0.5783777992071145}), (10000, {'accuracy': 0.5777984688599214}), (10000, {'accuracy': 0.5690690690690691}), (10000, {'accuracy': 0.5755575557555755}), (10000, {'accuracy': 0.5690690690690691})]
time: 1745.982720958
metrics: [(10000, {'accuracy': 0.5804883095385889}), (10000, {'accuracy': 0.571190396798933}), (10000, {'accuracy': 0.577957795779578}), (10000, {'accuracy': 0.5804883095385889}), (10000, {'accuracy': 0.5804883095385889}), (10000, {'accuracy': 0.5804883095385889}), (10000, {'accuracy': 0.571190396798933}), (10000, {'accuracy': 0.5804883095385889}), (10000, {'accuracy': 0.5804883095385889}), (10000, {'accuracy': 0.571190396798933})]
time: 1817.357663
metrics: [(10000, {'accuracy': 0.585143803020898}), (10000, {'accuracy': 0.585143803020898}), (10000, {'accuracy': 0.5748582860953652}), (10000, {'accuracy': 0.5748582860953652}), (10000, {'accuracy': 0.585143803020898}), (10000, {'accuracy': 0.5795795795795796}), (10000, {'accuracy': 0.585143803020898}), (10000, {'accuracy': 0.5822582258225822}), (10000, {'accuracy': 0.5859852137576342}), (10000, {'accuracy': 0.5795795795795796})]
time: 1882.533501958
metrics: [(10000, {'accuracy': 0.5870060004138217}), (10000, {'accuracy': 0.587378120647166}), (10000, {'accuracy': 0.5870060004138217}), (10000, {'accuracy': 0.5795265088362788}), (10000, {'accuracy': 0.5844584458445845}), (10000, {'accuracy': 0.587378120647166}), (10000, {'accuracy': 0.5795265088362788}), (10000, {'accuracy': 0.5795265088362788}), (10000, {'accuracy': 0.5795265088362788}), (10000, {'accuracy': 0.5844584458445845})]
time: 1950.176416291
